,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
69689,0,9,4,0,1,2389,11,0,0,0,0,0,0,1,1
69769,0,10,4,1,0,-3791,8,4,0,0,1,1,0,1643,1
70867,12.95,2,3,0,1,2289,10,6,1,0,1,1,0,1,1
70913,12.95,7,3,0,1,5096,9,2,0,0,0,1,0,1,1
71096,25.9,9,2,0,1,-4005,19,0,0,0,1,1,0,1,1
71239,12.95,11,3,1,1,43,8,0,0,0,0,1,1,1,1
71504,0,13,4,0,1,4645,9,1,0,0,0,1,0,32,1
71563,0,13,4,1,0,-2232,6,1,0,0,1,1,0,983,1
72379,0,1,4,0,1,507,7,0,0,0,1,0,0,1,1
72404,10.36,5,3,0,1,3250,10,3,1,0,0,1,0,1,1
72536,38.85,9,2,0,1,2233,17,4,0,0,0,1,0,3,1
72689,0,11,4,0,0,-10789,11,4,0,0,1,1,0,1643,1
73542,38.85,0,3,0,0,-7429,31,0,0,0,1,1,0,1,1
73571,49.95,3,3,1,0,5903,29,0,0,0,1,1,0,2,1
73620,12.95,7,3,1,1,-880,11,0,0,0,1,1,0,1,1
73762,0,10,4,0,0,1790,23,0,0,0,0,0,0,1,1
73780,0,10,4,0,0,1790,23,0,0,0,0,0,0,1,1
74587,12.95,2,3,0,1,1916,8,1,0,0,0,0,0,1,1
74632,12.95,7,0,0,1,-1993,21,2,0,0,1,1,0,1,1
74655,12.95,8,0,0,1,-1993,21,2,0,0,1,1,0,1,1
74688,0,8,4,0,0,-10068,9,3,0,0,1,1,0,1643,1
74763,0,10,4,1,0,-154,11,4,0,0,0,0,0,119,1
74853,12.95,11,3,1,1,-539,9,2,0,0,0,1,0,1,1
75563,0,3,4,0,1,5588,11,2,0,0,0,0,0,1,1
75861,49.95,13,3,0,0,-4747,19,4,0,0,0,1,0,1,1
76254,12.95,0,3,0,1,-4313,8,0,0,0,1,1,0,2,1
76285,10.36,2,2,0,1,2303,12,2,0,0,1,0,0,1,1
76287,10.36,2,2,0,1,2303,12,2,0,0,1,0,0,1,1
76326,12.95,6,3,0,1,2610,6,4,0,0,1,1,0,1,1
76670,0,15,4,0,1,3146,10,0,0,0,0,0,0,1,1
77101,12.95,2,3,1,0,5983,23,0,1,0,0,0,0,1,1
77125,12.95,5,3,1,1,-1547,9,9,0,0,0,0,0,1,1
77309,0,10,4,0,0,-652,21,0,0,0,0,0,0,1,1
77399,0,11,4,0,0,-7695,22,0,1,0,0,0,0,1,1
77405,0,11,4,0,0,-7695,22,0,1,0,0,0,0,1,1
77780,0,15,4,0,1,2389,11,0,0,0,0,0,0,1,1
78447,10.36,0,0,0,1,-459,9,9,0,0,1,1,0,1,1
78710,0,10,4,0,1,129,8,2,0,0,1,1,0,1,1
78770,0,11,4,0,0,-12821,9,4,0,0,1,1,0,1643,1
78800,0,11,4,0,1,3130,9,2,1,0,1,1,0,1,1
78856,11.65,11,2,1,0,-2037,11,0,0,0,1,1,0,3,1
79856,38.85,0,2,0,1,2681,11,0,0,0,1,0,0,1,1
79888,38.85,2,2,0,0,1616,20,3,0,0,1,1,0,1,1
79903,12.95,5,3,0,0,-6120,18,0,0,0,0,1,0,1,1
79934,12.95,7,0,1,1,-7567,9,9,0,0,0,0,0,1,1
80152,0,11,4,0,1,-5711,10,4,0,0,1,1,0,200,1
80893,12.95,2,0,0,1,2558,6,0,0,0,0,0,0,1,1
80908,34.95,4,3,1,1,127,26,0,0,0,1,0,0,1,1
80943,38.85,7,2,0,0,-1388,20,0,0,0,1,1,0,1,1
81046,38.85,9,3,0,0,2270,20,0,0,0,0,1,0,1,1
81065,49.95,9,3,0,0,-4474,20,0,0,0,1,1,0,1,1
82074,38.85,1,0,1,1,2984,9,4,0,0,0,0,0,1,1
82098,12.95,3,3,0,1,1793,8,0,1,0,0,0,0,3,1
82157,49.95,7,2,0,0,-21705,15,1,0,0,1,1,0,1,1
82329,12.95,10,2,1,0,-4164,7,2,0,0,1,1,0,1,1
82542,38.85,12,2,1,0,-7494,24,4,0,0,1,1,0,1,1
83249,12.95,2,3,1,0,-12449,9,0,1,0,0,0,0,2,1
83255,12.95,2,0,0,1,-3565,10,2,0,0,0,0,0,1,1
83299,12.95,7,3,1,1,-366,8,0,0,0,0,0,0,1,1
83369,25.9,9,3,0,0,-4718,18,0,0,0,1,1,0,1,1
83503,0,12,4,1,0,-6680,20,0,0,0,1,1,0,1,1
83915,12.95,1,3,1,1,-6389,20,1,0,0,1,1,0,2,1
83919,38.85,1,3,0,1,-6723,17,3,0,0,1,1,0,2,1
83927,12.95,2,3,1,1,1770,9,0,0,0,1,0,0,1,1
83934,0,3,4,0,1,2389,11,0,0,0,0,0,0,1,1
83938,0,4,4,0,1,2389,11,0,0,0,0,0,0,1,1
83952,38.85,6,3,0,0,5831,25,1,0,0,1,1,0,1,1
83970,38.85,7,3,1,0,6573,8,3,0,0,0,1,0,1,1
83995,12.95,8,2,0,1,-1388,19,1,0,0,1,1,0,1,1
84624,38.85,0,3,1,1,-547,10,0,0,0,1,1,0,2,1
84647,0,1,4,0,1,2389,11,0,0,0,0,0,0,1,1
84701,12.95,7,3,0,1,1769,16,0,0,0,1,1,0,1,1
84754,38.85,9,0,0,0,-333,17,0,0,0,0,1,0,1,1
84811,0,9,4,0,1,4645,9,1,0,0,0,1,0,32,1
85052,38.85,12,2,0,1,-4208,9,9,0,0,1,1,0,1,1
85337,0,16,4,0,0,-5179,19,0,1,0,0,0,0,1,1
85851,38.85,2,2,0,1,2099,9,0,0,0,0,0,0,1,1
85938,0,8,4,1,0,-7255,9,4,0,0,1,1,0,1643,1
86023,38.85,10,2,0,1,-9203,7,0,0,0,0,1,0,2,1
86209,38.85,12,3,0,1,-6510,20,3,0,0,1,1,0,3,1
86300,0,14,4,1,0,4169,13,1,0,0,0,0,0,1,1
86585,12.95,17,2,0,0,-13484,8,1,0,0,1,1,0,2,1
87012,10.36,1,3,0,1,6774,6,0,0,0,0,0,0,1,1
87025,12.95,1,2,0,0,2969,21,0,1,0,0,0,0,1,1
87150,38.85,8,3,1,1,-140,10,0,0,0,1,1,0,2,1
87171,0,9,4,0,0,-1660,9,3,0,0,1,1,0,1643,1
87556,0,14,4,1,0,-3511,20,0,0,0,1,1,0,1,1
87918,38.85,1,3,1,1,967,29,0,0,0,1,0,0,1,1
87961,38.85,7,3,1,1,2469,21,0,0,0,1,1,0,1,1
88320,12.95,6,3,1,1,2544,10,0,0,0,1,1,0,1,1
88369,12.95,8,3,0,0,-956,18,1,1,0,1,1,0,2,1
88404,49.95,9,3,0,0,1485,7,0,0,0,0,1,0,1,1
88587,12.95,12,0,0,0,-7163,11,0,0,0,1,1,0,1,1
89062,31.08,1,3,1,0,3731,23,0,0,0,1,0,0,1,1
89085,31.08,4,2,0,1,136,9,1,0,1,1,1,0,1,1
89105,12.95,7,2,0,0,-8387,14,0,0,0,0,1,0,1,1
89127,38.85,8,3,0,0,2585,15,0,0,0,1,1,0,1,1
89870,10.36,0,3,0,0,8193,18,2,0,0,0,0,0,1,1
89886,38.85,1,2,0,1,4504,11,0,0,0,1,1,0,1,1
89900,12.95,1,3,1,1,1984,23,0,1,0,1,0,0,1,1
89921,12.95,3,3,1,1,2688,21,0,1,0,1,1,0,1,1
90000,12.95,13,4,1,0,1951,6,2,0,0,1,0,0,1,1
90020,25.9,0,4,0,0,153,7,0,1,0,0,0,0,1,1
90027,38.85,17,4,0,0,1509,9,9,0,0,1,1,0,1,1
90060,12.95,18,4,0,0,-2282,13,0,0,0,0,0,0,1,1
90075,38.85,18,4,1,0,1706,11,3,0,0,1,1,0,1,1
90080,38.85,6,4,1,0,-5365,9,0,1,0,1,0,0,1,1
90084,38.85,8,4,0,0,-4396,10,0,0,0,0,1,0,2,1
90089,12.95,10,4,0,0,1767,7,0,0,0,1,0,0,1,1
90094,38.85,8,4,1,0,612,8,0,0,0,0,1,0,1,1
90101,49.95,11,4,0,0,-7352,10,2,0,0,1,0,0,1,1
90110,12.95,15,4,1,0,-6186,9,9,0,0,1,1,1,1,1
90116,12.95,13,4,0,0,-8442,9,0,0,0,1,1,0,1,1
90119,12.95,1,4,0,0,5697,6,1,0,0,0,1,0,1,1
90124,11.65,7,4,0,0,-29,7,3,0,0,1,1,0,1,1
90129,25.9,10,4,1,0,-10,10,0,0,0,1,1,0,1,1
90133,25.9,13,4,1,0,3553,9,9,0,0,0,0,1,2,1
90135,12.95,14,4,1,0,3553,9,9,0,0,0,0,1,2,1
90154,11.01,20,4,1,0,-654,11,0,0,0,0,1,1,1,1
90156,11.01,20,4,1,0,-654,11,0,0,0,0,1,1,1,1
90162,12.95,13,4,0,0,5625,10,2,1,0,0,0,0,1,1
90165,25.9,9,2,1,0,-3964,9,1,0,0,0,0,0,4,1
90171,12.95,0,4,1,0,-772,13,4,0,0,1,1,0,77,1
90175,38.85,21,3,1,0,4520,9,1,0,0,1,0,0,1,1
90195,12.95,12,4,0,1,3520,7,6,0,0,1,1,1,4,1
90201,38.85,9,4,0,0,773,9,9,0,0,1,1,0,1,1
90203,12.95,13,4,0,1,3520,7,6,0,0,1,1,1,4,1
90213,25.9,10,4,0,1,3520,7,6,0,0,1,1,1,4,1
90216,12.95,8,4,0,0,1997,7,0,0,0,1,1,0,1,1
90219,12.95,0,4,0,1,3520,7,6,0,0,1,1,1,4,1
90222,12.95,2,4,0,1,3520,7,6,0,0,1,1,1,4,1
90225,12.95,3,4,0,1,3520,7,6,0,0,1,1,1,4,1
90232,38.85,10,4,1,0,-11697,8,0,1,0,1,1,0,1,1
90234,38.85,4,4,1,0,5958,11,1,0,0,0,0,1,1,1
90238,38.85,15,4,1,0,-15723,6,1,0,0,1,1,0,4,1
90240,38.85,15,2,1,0,-12025,8,1,0,0,1,1,0,2,1
90244,38.85,22,2,0,0,-4040,6,1,0,0,1,1,0,1,1
90250,12.95,1,4,1,0,822,12,0,0,0,1,1,0,1,1
90255,38.85,13,4,1,0,-6627,10,4,1,0,0,1,1,1,1
90259,12.95,8,4,0,0,-4451,7,4,0,0,1,1,0,1,1
90269,12.95,1,4,0,1,3520,7,6,0,0,1,1,1,4,1
90286,12.95,10,4,0,1,-3514,8,0,0,0,1,1,0,1,1
90290,12.95,13,4,1,1,-6627,10,4,1,0,0,1,1,1,1
90292,20.72,0,4,0,0,-8276,6,0,0,0,0,1,0,3,1
90295,25.9,8,4,0,1,-1493,6,0,0,0,0,0,0,1,1
90313,12.95,1,4,0,1,3520,7,6,0,0,1,1,1,4,1
90319,12.95,12,4,0,1,-1493,6,0,0,0,0,0,0,1,1
90326,12.95,2,4,0,1,-3631,6,0,0,0,1,0,0,1,1
90330,12.95,11,4,1,1,3553,9,9,0,0,0,0,1,1,1
90343,12.95,6,4,1,0,4303,9,2,0,0,1,0,0,1,1
90347,24.95,14,4,0,0,-4513,9,9,0,0,0,0,1,1,1
90358,25.9,9,4,0,0,1840,6,2,0,0,0,0,1,1,1
90365,12.95,13,4,0,0,5283,11,0,0,0,1,1,0,1,1
90378,12.95,14,4,1,0,-1845,9,3,0,0,1,0,0,2,1
90383,38.85,13,3,1,0,-3758,10,1,0,0,1,1,0,4,1
90385,38.85,12,3,0,0,-2934,9,1,0,0,1,1,0,4,1
90392,38.85,0,4,1,0,1166,9,3,0,0,1,1,0,1,1
90407,38.85,15,4,1,0,-13729,15,0,1,0,1,1,1,1,1
90411,12.95,9,4,0,1,3520,7,6,0,0,1,1,1,4,1
90433,38.85,9,4,1,0,848,9,0,0,0,1,1,0,1,1
90436,38.85,8,4,0,0,-6105,8,0,0,0,0,0,0,1,1
90440,38.85,3,4,0,1,-3514,8,0,0,0,1,1,0,1,1
90444,38.85,17,4,0,0,2159,7,7,0,0,1,1,0,1,1
90449,38.85,0,4,1,0,-397,11,5,0,0,0,0,0,1,1
90458,12.95,13,3,0,1,-4040,6,1,0,0,1,1,0,1,1
90473,12.95,14,4,1,1,1128,9,9,0,0,0,0,0,1,1
90479,38.85,10,4,0,0,2333,8,0,0,0,0,0,0,1,1
90484,38.85,0,4,0,0,-1787,9,0,1,0,0,0,0,2,1
90486,25.9,1,4,1,1,3553,9,9,0,0,0,0,1,1,1
90489,34.95,19,4,1,0,3330,7,0,0,0,0,1,0,2,1
90493,31.08,13,4,0,0,826,11,0,0,0,1,1,0,1,1
90499,38.85,7,4,0,0,-274,10,0,0,0,1,0,0,1,1
90503,12.95,12,4,0,0,-7268,8,5,0,0,0,1,0,1,1
90506,38.85,15,2,1,0,-13222,10,1,0,0,1,1,0,3,1
90510,38.85,11,4,0,0,-10647,7,1,0,0,1,1,1,2,1
90514,38.85,21,2,1,0,-4536,8,0,0,0,1,1,0,2,1
90522,12.95,7,4,1,0,4696,9,0,0,0,1,1,0,1,1
90533,12.95,12,0,0,0,-6931,6,4,0,0,0,1,0,1,1
90538,38.85,16,3,0,1,410,9,0,0,1,0,0,0,1,1
90558,25.9,13,3,0,1,410,9,0,0,1,0,0,0,1,1
90562,38.85,11,3,0,0,4979,16,0,0,0,0,0,0,1,1
90565,38.85,8,1,0,0,-9322,8,0,0,0,1,1,0,4,1
90573,38.85,10,3,0,0,5583,14,0,1,0,0,0,0,1,1
90590,38.85,13,3,0,0,4857,6,1,0,0,1,1,0,2,1
90598,10.36,14,3,0,1,3314,7,4,0,0,1,1,0,1,1
90605,31.08,15,3,0,1,-802,6,2,0,0,1,1,0,1,1
90616,38.85,17,2,1,0,1452,20,0,0,0,1,1,0,1,1
90626,12.95,17,2,1,0,3965,29,0,0,0,1,1,0,1,1
90660,38.85,9,3,1,0,2932,7,2,0,0,1,1,0,1,1
90662,38.85,10,2,0,1,-1896,9,4,0,0,0,0,0,1,1
90673,49.95,12,0,1,1,971,6,4,0,0,1,1,0,1,1
90675,31.08,12,2,0,0,1953,20,0,0,0,0,0,0,1,1
90680,12.95,14,3,0,1,1454,7,0,0,0,0,0,0,2,1
90721,12.95,6,3,0,1,1503,23,0,0,0,1,0,0,1,1
90723,25.9,9,0,0,1,845,6,3,0,0,1,1,0,1,1
90725,12.95,9,2,1,1,3602,8,0,0,0,1,0,0,1,1
90732,38.85,11,0,0,0,-4285,20,2,0,0,0,0,0,1,1
90767,38.85,8,3,0,1,1720,11,0,1,0,1,0,0,1,1
90775,12.95,11,2,1,0,1801,8,0,0,0,0,1,0,1,1
90780,38.85,13,2,0,0,-3029,18,0,0,0,1,1,0,1,1
90783,38.85,13,3,0,0,2569,12,1,1,0,1,1,0,1,1
90785,38.85,14,2,0,1,76,9,9,0,0,0,0,0,2,1
90791,12.95,15,3,1,0,2972,21,0,0,0,0,0,0,1,1
90796,12.95,16,3,0,0,3017,31,0,0,0,1,1,0,1,1
90801,12.95,10,2,0,0,-3516,14,0,0,0,1,1,0,1,1
90805,38.85,12,0,0,0,-109,22,0,0,0,1,1,0,1,1
90821,12.95,0,1,0,0,1869,20,0,1,0,0,0,0,1,1
90827,10.36,9,3,0,1,2653,11,0,0,0,0,0,0,2,1
90836,38.85,11,3,1,0,5071,8,0,0,0,0,0,0,1,1
90842,38.85,11,3,1,1,3977,9,0,0,0,1,0,0,1,1
90846,12.95,12,3,0,1,1668,8,2,0,0,1,1,0,1,1
90848,38.85,12,1,0,0,5876,19,0,0,0,1,1,0,1,1
90855,38.85,12,3,0,1,-1730,7,0,0,0,1,1,0,1,1
90865,38.85,14,2,0,0,131,22,0,0,0,1,0,0,1,1
90884,38.85,9,1,0,0,-6303,17,0,0,0,1,1,0,1,1
90890,38.85,13,3,0,0,3020,7,0,0,0,0,0,0,1,1
90892,38.85,14,3,1,0,-1631,19,0,0,0,1,0,0,1,1
90901,25.9,13,2,1,1,2061,9,0,1,0,0,0,0,1,1
90908,38.85,8,2,1,0,-1340,20,5,0,0,1,1,0,1,1
90911,10.36,9,0,0,0,5498,8,1,0,0,1,0,0,2,1
90913,10.36,9,2,1,0,5763,7,0,0,0,0,0,0,2,1
90920,49.95,16,3,0,1,3490,21,1,0,0,1,1,0,1,1
90925,38.85,7,0,1,0,-3504,8,0,0,0,0,0,0,1,1
90927,12.95,8,2,0,0,-4095,15,4,0,0,1,1,0,1,1
90930,12.95,9,3,0,0,5881,15,0,0,0,0,0,0,1,1
90935,25.9,9,3,1,1,2640,10,0,1,0,1,0,0,1,1
90940,38.85,10,3,1,0,6361,18,1,0,0,1,1,0,1,1
90947,12.95,12,3,0,1,2597,16,5,0,0,0,0,0,1,1
90952,12.95,13,3,0,0,-62,18,1,0,1,1,1,0,1,1
90959,25.9,14,3,1,0,4182,11,2,0,0,1,1,0,1,1
90966,20.72,15,0,0,1,-6128,11,0,0,0,1,0,0,1,1
90970,25.9,16,1,1,0,-3526,8,2,1,0,1,1,0,1,1
90973,31.08,16,2,1,0,4997,21,0,1,0,1,1,0,1,1
90983,38.85,21,3,1,0,-120,20,0,0,0,0,1,0,1,1
90994,38.85,0,4,0,0,4689,8,0,0,0,1,0,0,1,1
91003,10.36,13,4,1,1,-5510,10,6,0,0,1,0,0,1,1
91011,10.36,0,2,0,1,4257,8,1,1,0,1,0,0,1,1
91016,10.36,2,2,1,1,-1065,7,0,0,0,0,0,0,2,1
91020,38.85,12,3,1,1,4820,7,0,0,0,1,0,0,1,1
91095,38.85,17,2,0,0,6118,10,4,0,0,0,1,0,1,1
91180,25.9,22,3,0,1,6118,10,4,0,0,0,1,0,1,1
91188,12.95,16,1,0,0,5759,10,4,0,0,1,1,0,1,1
91308,25.9,11,0,0,1,6118,10,4,0,0,0,1,0,1,1
91425,38.85,17,2,0,1,5759,10,4,0,0,1,1,0,1,1
91446,38.85,11,2,0,1,2247,9,4,0,0,1,1,0,1,1
91538,44.85,1,2,0,1,2247,9,4,0,0,1,1,0,1,1
91553,44.85,12,2,0,1,2247,9,4,0,0,1,1,0,1,1
91618,44.85,11,3,0,1,2247,9,4,0,0,1,1,0,1,1
91642,14.95,9,2,0,1,2247,9,4,0,0,1,1,0,1,1
91666,44.85,20,2,0,1,2247,9,4,0,0,1,1,0,1,1
91683,14.95,6,2,0,1,2247,9,4,0,0,1,1,0,1,1
91696,44.85,3,2,0,1,2247,9,4,0,0,1,1,0,1,1
91708,44.85,18,2,0,1,2247,9,4,0,0,1,1,0,1,1
91723,14.95,6,2,0,1,2247,9,4,0,0,1,1,0,1,1
91756,14.95,22,2,0,1,2247,9,4,0,0,1,1,0,1,1
91762,44.85,15,3,0,1,6118,10,4,0,0,0,1,0,1,1
91930,14.95,18,3,0,1,6409,21,4,1,0,1,0,0,1,1
91935,12.95,2,4,0,0,2589,9,9,0,0,1,0,0,1,1
91937,25.9,7,4,0,1,373,7,0,0,0,0,1,0,1,1
91941,12.95,14,4,0,0,-4353,10,0,0,0,1,0,0,1,1
91956,12.95,9,4,0,0,-6753,9,9,0,0,1,1,0,1,1
91958,12.95,11,4,0,1,1879,6,0,0,0,0,0,0,1,1
91965,12.95,8,4,1,0,5613,9,9,0,0,1,0,0,1,1
91974,12.95,16,4,0,0,-12566,7,0,0,0,0,1,0,2,1
91978,12.95,18,4,0,0,-3653,8,0,0,0,0,0,0,1,1
91990,38.85,12,4,0,0,-7315,6,1,0,0,0,0,0,1,1
92003,38.85,0,4,0,1,383,9,9,0,1,0,0,0,1,1
92008,38.85,10,4,0,1,4698,6,0,1,0,0,0,0,1,1
92010,12.95,11,4,1,0,-11890,6,0,0,0,1,1,0,2,1
92031,12.95,8,4,1,0,-5011,7,6,0,0,0,1,0,1,1
92035,12.95,16,4,0,1,2338,8,0,0,0,1,1,0,1,1
92040,38.85,10,4,0,0,-1954,6,0,0,0,0,0,0,1,1
92042,38.85,12,4,1,0,1127,7,0,0,0,0,1,0,2,1
92054,38.85,1,4,1,0,-2399,6,0,0,0,0,0,0,2,1
92059,38.85,11,4,0,0,-6812,9,3,0,0,1,1,0,1,1
92065,38.85,19,4,0,0,-2022,7,3,0,0,1,1,0,1,1
92075,25.9,14,4,0,1,-6148,9,9,0,0,0,0,1,3,1
92092,12.95,9,4,0,0,-12024,7,5,0,0,1,1,0,1,1
92107,25.9,7,4,0,0,-7617,7,1,0,0,0,0,1,1,1
92110,12.95,11,4,1,0,3769,13,0,0,0,1,1,1,1,1
92114,12.95,13,4,1,0,-6371,8,0,0,0,1,0,0,1,1
92128,38.85,19,4,0,0,277,8,1,0,0,0,1,0,1,1
92135,38.85,10,4,0,1,1177,6,0,0,0,0,0,0,1,1
92147,12.95,0,4,0,1,-7999,8,0,1,0,1,1,0,2,1
92149,38.85,10,4,1,0,4568,10,1,0,0,1,0,0,2,1
92175,49.95,9,4,1,0,-669,7,0,0,0,0,1,0,1,1
92178,12.95,12,4,1,0,2360,7,1,1,0,0,0,0,1,1
92194,38.85,0,4,0,1,-2516,9,9,0,0,0,0,1,1,1
92196,12.95,11,4,1,0,3987,9,9,0,0,0,0,1,2,1
92201,12.95,17,4,1,0,4601,21,0,0,0,0,1,0,1,1
92205,38.85,0,4,1,0,-5842,7,7,0,0,0,0,0,1,1
92207,38.85,7,4,1,0,-3401,7,0,0,0,1,1,0,1,1
92211,12.95,20,4,1,1,-5248,9,0,1,0,0,0,0,1,1
92225,38.85,0,4,1,0,3874,8,0,0,0,1,1,0,1,1
92227,12.95,2,4,0,1,2613,12,4,0,0,0,0,0,1,1
92233,12.95,17,4,1,0,-5190,6,0,0,0,1,0,0,1,1
92237,38.85,9,4,0,1,-6874,9,3,0,0,1,1,0,2,1
92240,12.95,10,4,0,0,-6662,7,5,0,0,1,1,1,2,1
92246,38.85,6,4,1,0,-4705,7,4,0,0,0,1,0,1,1
92252,38.85,13,4,1,0,3269,9,4,0,0,1,1,0,1,1
92262,38.85,11,4,1,0,3504,12,0,0,0,1,0,0,2,1
92272,12.95,0,4,0,1,2110,8,3,0,0,1,1,0,1,1
92277,12.95,15,4,0,0,-3275,8,1,0,0,1,0,0,1,1
92283,38.85,1,4,0,0,-2062,6,0,0,0,0,0,0,1,1
92288,10.36,13,4,0,0,-16658,6,2,0,0,1,1,0,1,1
92293,38.85,11,4,0,0,-9435,8,0,0,0,0,1,0,1,1
92305,12.95,0,4,0,0,574,10,0,1,0,0,1,0,2,1
92309,12.95,11,4,0,0,-3703,9,9,0,0,0,1,0,1,1
92323,38.85,10,4,1,0,3277,7,0,0,0,0,0,0,1,1
92331,12.95,17,4,1,0,-3582,9,0,0,0,0,1,0,1,1
92339,12.95,0,4,0,0,4026,13,0,0,0,0,0,0,1,1
92341,12.95,6,4,0,0,-2712,7,0,0,0,0,0,0,1,1
92343,12.95,7,4,0,1,304,9,9,0,0,1,1,0,1,1
92345,12.95,8,4,1,0,-1791,7,1,0,0,1,1,0,1,1
92352,12.95,0,4,0,1,1158,14,2,0,0,1,1,0,1,1
92368,38.85,17,4,0,0,2863,8,0,0,0,0,1,0,1,1
92379,59.95,7,4,1,1,-5953,12,3,0,0,0,1,1,1,1
92386,12.95,0,4,1,0,4461,6,0,1,0,1,0,0,1,1
92393,12.95,10,4,1,0,1556,8,0,1,0,0,0,1,1,1
92398,38.85,12,4,1,0,-1127,13,0,0,1,0,1,0,1,1
92414,38.85,7,4,0,0,-6490,12,0,0,0,1,1,0,1,1
92424,49.95,0,4,0,1,-7678,6,0,0,0,0,0,0,1,1
92426,12.95,7,4,1,0,2358,10,0,0,0,0,1,0,2,1
92447,12.95,0,4,1,1,706,7,0,0,0,1,1,1,1,1
92449,38.85,10,4,0,1,-6479,9,9,1,0,1,1,1,2,1
92458,25.9,12,4,0,0,5784,13,0,0,0,1,1,0,1,1
92473,12.95,1,4,0,1,-7999,8,0,1,0,1,1,0,2,1
92475,12.95,9,4,0,0,1594,7,1,0,0,1,0,0,1,1
92486,12.95,16,4,1,0,790,6,0,0,0,0,1,0,1,1
92490,12.95,0,4,0,1,-4660,9,2,1,0,1,0,0,1,1
92502,38.85,19,4,0,0,-5252,6,0,0,0,0,0,0,2,1
92507,12.95,6,4,0,0,2497,7,1,0,0,1,1,0,1,1
92518,38.85,10,4,0,1,2338,8,0,0,0,1,1,0,1,1
92521,12.95,11,4,1,0,-4570,7,0,1,0,0,0,0,1,1
92532,12.95,0,4,0,1,2075,8,3,0,0,0,0,0,1,1
92535,38.85,14,4,1,0,-2792,12,0,0,0,0,0,1,1,1
92540,12.95,8,4,0,0,-1540,9,0,0,0,1,0,0,1,1
92544,12.95,15,4,0,1,2753,8,0,0,0,0,0,0,1,1
92548,38.85,10,4,1,1,-8938,6,0,0,0,0,0,0,1,1
92567,12.95,4,4,1,1,-7208,9,9,0,0,1,0,0,1,1
92570,12.95,10,4,0,1,-7335,9,9,0,0,1,1,0,1,1
92573,38.85,13,4,0,0,-8881,11,2,0,0,0,1,0,1,1
92596,38.85,0,4,1,1,629,6,0,0,0,0,0,0,2,1
92600,12.95,0,4,0,0,1328,9,0,0,0,0,0,0,1,1
92602,38.85,1,4,0,1,1517,8,4,0,0,0,0,0,1,1
92604,12.95,8,4,0,0,-809,9,0,0,0,1,1,0,1,1
92611,38.85,13,4,1,0,1573,8,0,0,0,1,1,0,1,1
92615,49.95,17,4,1,0,-3717,8,0,1,0,1,1,0,1,1
92621,12.95,0,4,0,0,6938,9,2,0,0,0,0,1,1,1
92630,12.95,10,4,0,1,2338,8,0,0,0,1,1,0,1,1
92636,38.85,13,4,1,0,322,9,9,0,0,1,1,1,1,1
92644,38.85,1,4,1,0,2435,10,0,1,0,0,0,0,3,1
92653,12.95,0,4,1,0,5761,7,3,0,0,0,1,0,1,1
92666,12.95,12,4,0,0,4294,8,2,0,0,0,1,0,1,1
92679,38.85,8,4,0,0,3984,13,0,0,0,0,0,0,1,1
92684,12.95,13,4,1,0,6027,11,4,0,0,1,1,0,2,1
92690,12.95,2,4,0,0,3682,10,0,0,0,0,1,0,1,1
92706,25.9,10,4,1,0,5833,10,0,0,0,0,0,0,1,1
92712,25.9,12,4,0,0,4521,10,0,0,0,1,0,0,1,1
92724,12.95,9,4,0,1,-2104,8,0,0,0,1,1,0,1,1
92738,38.85,9,4,1,0,4733,10,0,0,0,0,0,0,1,1
92748,38.85,9,4,0,0,3854,8,0,0,0,1,0,0,1,1
92758,12.95,1,4,1,0,-3390,8,0,0,0,1,1,0,2,1
92767,38.85,11,4,1,1,4568,10,1,0,0,1,0,0,2,1
92786,12.95,3,4,1,1,4654,9,9,0,0,0,0,0,1,1
92796,38.85,10,4,1,0,5947,10,3,0,0,1,1,0,1,1
92814,12.95,11,4,0,0,-825,10,2,0,0,1,1,0,7,1
92828,12.95,9,4,0,1,2006,9,0,0,0,0,0,0,1,1
92833,25.9,13,4,0,0,3530,8,2,0,0,0,0,0,1,1
92845,25.9,13,4,1,1,2340,9,9,0,0,0,0,0,1,1
92855,38.85,19,3,0,0,-4891,7,0,0,0,0,1,0,1,1
92860,12.95,0,4,0,1,4765,8,0,0,0,1,0,1,1,1
92865,38.85,15,4,0,0,-826,9,0,0,0,0,0,0,2,1
92871,12.95,1,4,0,0,-6419,9,1,1,0,0,0,0,1,1
92873,12.95,16,4,1,0,1145,9,9,0,0,1,1,0,2,1
92882,38.85,12,4,0,0,3318,8,2,0,0,1,0,0,1,1
92885,12.95,10,4,1,1,2119,6,0,1,0,0,0,0,1,1
92889,38.85,0,3,1,0,-12307,6,0,0,0,1,1,0,2,1
92904,12.95,2,4,0,1,2613,12,4,0,0,0,0,0,1,1
92913,12.95,10,4,0,1,1877,8,0,0,0,1,0,0,1,1
92916,38.85,18,4,1,0,2257,9,0,1,0,1,1,0,1,1
92919,12.95,13,4,0,1,2338,8,0,0,0,1,1,0,1,1
92922,12.95,11,4,1,0,3367,11,0,0,0,1,1,0,1,1
92931,38.85,19,2,1,0,-13108,8,0,0,0,1,1,0,2,1
92936,38.85,0,4,1,1,1254,10,2,0,0,0,1,1,1,1
