,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
11038,12.95,10,3,0,1,3117,8,0,0,0,0,1,0,1,0
54510,12.95,17,3,1,1,5039,8,0,0,0,1,1,0,1,0
55897,10.36,20,3,1,1,-2285,10,2,1,0,1,1,1,1,0
79080,49.95,14,3,0,1,1313,9,0,0,0,1,1,0,1,0
31732,12.95,12,3,1,1,-1500,6,2,0,0,1,0,0,2,0
23504,38.85,12,0,0,1,-7825,7,0,0,0,0,0,0,1,0
21487,20.72,13,1,0,1,-4954,7,0,0,0,1,1,0,1,0
15609,38.85,13,3,0,0,4185,18,0,0,0,1,1,0,1,0
73228,12.95,18,3,0,1,-687,7,1,0,0,0,1,0,1,0
10467,38.85,18,0,1,1,4901,9,0,0,0,1,0,0,1,0
61074,31.08,14,2,1,1,-931,7,0,0,0,0,0,0,2,0
44903,10.36,8,3,1,1,2403,8,0,1,0,1,0,0,2,0
39350,49.95,10,2,0,0,3854,21,0,0,0,1,0,0,1,0
21974,12.95,18,2,0,1,-301,14,0,0,0,1,0,0,1,0
43282,38.85,17,0,0,1,5967,7,2,1,0,1,1,0,1,0
88586,38.85,12,3,0,0,-6061,20,0,0,0,1,1,0,1,0
83883,38.85,22,3,1,0,2559,19,0,1,0,1,0,0,1,0
9807,12.95,10,3,0,1,979,9,1,0,0,1,1,0,1,0
24250,38.85,11,3,1,1,5838,12,0,1,0,1,1,0,1,0
52981,12.95,16,3,0,1,446,8,0,0,0,0,0,0,1,0
88560,31.08,12,2,1,1,4044,8,0,0,0,0,0,0,2,0
51355,38.85,11,2,1,0,-8566,9,4,0,0,1,1,0,2,0
50288,12.95,14,3,0,1,1668,14,0,0,0,0,0,0,1,0
6876,11.01,16,3,0,1,3047,9,9,1,0,0,0,0,1,0
67816,12.95,8,2,1,1,4039,8,6,1,0,1,1,0,1,0
85511,25.9,18,2,0,0,-3318,29,6,0,1,0,0,0,1,0
12960,49.95,18,0,1,0,2949,20,0,0,0,1,1,0,1,0
65648,38.85,23,3,0,1,4824,25,0,0,0,1,1,0,1,0
60965,12.95,13,3,0,1,37,9,3,0,0,0,0,0,1,0
73278,49.95,18,2,1,1,2278,6,0,0,0,1,0,0,2,0
74989,31.08,13,3,0,1,3410,10,4,0,0,0,1,0,2,0
12097,38.85,1,3,0,1,-1635,10,0,0,0,1,0,0,1,0
19255,38.85,20,3,0,0,-2382,18,3,0,0,1,1,0,1,0
75793,10.36,12,2,1,1,2253,29,0,1,0,1,0,0,1,0
22637,38.85,12,3,1,0,5974,24,0,1,0,1,0,0,1,0
54507,38.85,17,0,1,0,1229,20,0,0,0,1,1,0,2,0
74171,38.85,16,3,1,0,4718,14,1,0,0,0,0,0,1,0
11227,25.9,12,2,1,1,2677,10,0,0,0,0,1,0,1,0
81166,38.85,11,3,0,1,1814,10,0,0,0,1,0,0,1,0
44595,38.85,19,2,0,1,-1248,6,0,0,0,0,0,0,1,0
10851,12.95,6,3,1,1,-2222,9,9,0,0,1,1,0,1,0
5173,10.36,21,3,0,1,5938,6,0,0,0,1,0,0,1,0
12512,12.95,13,3,0,1,2435,31,1,0,0,1,1,0,1,0
43927,38.85,10,2,1,1,1245,23,0,0,0,0,0,0,2,0
12027,38.85,23,0,0,0,1919,10,0,0,0,1,1,0,2,0
59075,12.95,14,3,1,1,2325,6,0,0,0,0,1,0,1,0
28283,12.95,19,3,0,1,4672,24,0,0,0,1,1,0,1,0
87889,12.95,23,2,0,1,3317,19,0,1,0,0,1,0,1,0
6987,12.95,18,3,0,1,504,9,9,1,0,1,1,0,1,0
10562,38.85,20,3,0,1,1676,9,3,0,0,1,0,0,1,0
81403,38.85,13,3,1,0,6397,25,0,0,0,1,0,0,1,0
20896,38.85,21,3,0,1,1471,6,1,1,0,1,0,0,1,0
73314,38.85,19,0,0,0,2561,11,0,0,0,0,0,0,1,0
3148,38.85,0,3,1,0,5098,10,2,0,0,0,0,0,1,0
32873,38.85,14,2,0,1,4674,7,1,1,0,0,1,0,1,0
52534,49.95,11,2,0,0,-8107,29,0,0,0,1,1,0,1,0
48159,12.95,17,3,0,0,-6072,11,0,0,0,0,0,0,2,0
34845,20.72,20,2,0,1,-2012,10,0,0,0,0,0,0,1,0
67484,49.95,17,3,0,1,2242,20,0,0,1,0,0,0,1,0
77943,38.85,17,3,0,1,5903,24,0,1,0,0,0,0,1,0
44084,38.85,13,3,1,0,-4305,17,0,1,0,1,0,0,1,0
83551,38.85,13,0,1,0,-6605,18,0,0,0,1,0,0,1,0
299,38.85,11,0,0,0,-4253,20,0,0,0,1,0,0,1,0
4219,31.08,23,3,0,1,5828,10,0,1,0,0,0,0,1,0
39543,49.95,15,3,0,1,-2841,13,0,0,0,1,1,0,2,0
76267,38.85,1,3,0,1,2209,8,2,0,0,0,0,0,2,0
48272,25.9,18,2,1,1,389,19,8,0,0,0,1,0,3,0
23301,10.36,6,2,0,1,2887,20,1,0,0,0,0,0,1,0
19334,49.95,20,2,1,0,4403,18,3,0,0,1,0,0,1,0
53285,10.36,23,3,0,1,5208,9,9,0,0,1,1,0,1,0
11765,38.85,18,2,0,1,-11174,8,0,0,0,1,0,0,1,0
43336,10.36,17,3,0,1,4293,18,1,0,0,0,0,0,1,0
44641,38.85,20,3,1,1,6527,20,4,0,0,0,0,0,1,0
50758,11.01,19,3,1,0,6635,26,2,1,0,1,0,0,1,0
45164,25.9,12,2,0,1,-1360,7,0,0,0,1,1,0,1,0
89879,49.95,0,3,1,0,-880,18,0,0,0,1,1,0,1,0
56346,12.95,10,3,1,1,2163,10,1,0,0,1,1,0,1,0
14797,25.9,14,3,0,1,2593,21,0,0,0,1,1,0,1,0
62984,31.08,17,2,0,1,2004,16,0,0,0,0,0,0,2,0
1662,49.95,19,3,1,1,720,9,0,1,0,0,0,0,1,0
7721,38.85,15,3,0,0,2999,21,0,0,0,1,1,0,1,0
70932,10.36,7,3,0,1,587,8,1,0,0,0,0,0,1,0
38408,12.95,10,0,0,1,-2979,9,9,0,0,0,0,0,1,0
24767,31.08,23,3,1,1,5236,9,4,0,0,0,0,0,2,0
15570,12.95,12,2,1,0,4030,8,0,1,0,1,1,0,1,0
77314,12.95,10,0,0,0,1724,19,0,0,0,0,0,0,1,0
11881,38.85,20,2,0,0,4076,18,0,1,0,1,0,0,1,0
36325,38.85,9,3,0,0,8057,15,0,0,0,1,1,0,3,0
85734,9.71,21,1,0,0,-5966,23,1,0,0,0,0,0,1,0
85495,31.08,18,2,1,1,-12060,24,0,0,0,1,1,0,2,0
85637,38.85,20,0,0,0,3347,17,0,0,0,1,1,0,1,0
35829,25.9,17,2,1,1,4051,9,9,0,0,0,1,0,1,0
12727,49.95,15,2,0,0,1001,9,1,0,0,1,1,0,1,0
42032,12.95,17,3,0,1,2610,6,4,0,0,1,1,0,1,0
48344,12.95,19,3,0,0,-5569,21,0,0,0,0,0,0,1,0
34151,38.85,12,0,0,1,4460,9,9,0,0,1,1,0,1,0
84527,12.95,21,3,1,1,4634,21,0,0,0,0,0,0,1,0
34751,49.95,18,3,0,1,-3162,8,0,0,0,1,1,0,1,0
48684,12.95,8,2,0,1,-5810,6,0,0,0,1,1,0,1,0
29141,49.95,15,3,0,1,5207,9,3,0,0,0,0,0,1,0
44377,10.36,16,2,0,1,2958,16,0,0,0,0,0,0,1,0
41573,12.95,12,2,0,1,1262,8,0,0,0,1,0,0,1,0
10530,10.36,19,3,0,1,3721,27,2,0,0,1,1,0,1,0
4421,25.9,10,3,1,0,-1213,8,6,0,0,1,0,0,2,0
88204,12.95,19,0,0,0,3508,17,4,0,0,1,1,0,1,0
79084,31.08,14,3,1,0,3729,17,0,0,0,1,0,0,1,0
86379,59.95,15,2,1,0,4276,10,0,0,0,0,0,0,2,0
69667,38.85,9,2,1,0,4875,22,2,0,0,1,1,0,1,0
90058,12.95,11,4,0,0,772,13,0,0,0,0,0,0,1,0
35568,10.36,14,3,0,1,5299,11,0,0,0,1,1,0,1,0
2924,59.4,15,0,0,0,5191,23,1,1,0,1,0,0,1,0
77486,25.9,12,3,0,1,4683,7,2,0,0,1,1,0,2,0
40487,12.95,13,0,0,1,7639,8,2,0,0,1,1,0,5,0
26670,31.08,14,0,0,0,2653,19,0,0,0,0,0,0,1,0
26950,10.36,17,2,1,0,2386,22,0,0,0,0,0,0,1,0
71820,31.08,16,2,1,0,1270,22,0,1,0,1,1,0,1,0
87499,39.96,13,0,1,1,-4070,6,3,1,0,1,1,0,4,0
22412,38.85,9,3,1,0,-215,25,0,0,0,1,0,0,1,0
78422,12.95,0,3,0,0,4349,8,0,0,0,0,0,0,1,0
4651,59.4,13,2,1,1,5423,8,0,0,0,0,0,0,1,0
11411,12.95,14,0,1,0,-3716,16,1,1,0,0,0,0,1,0
22973,59.4,16,3,0,1,-946,15,1,0,0,1,1,0,1,0
54894,38.85,8,2,1,0,25,23,0,0,0,1,0,0,1,0
8455,38.85,15,2,0,1,5178,10,0,0,0,1,1,0,1,0
54918,25.9,9,2,1,1,1092,7,0,0,0,0,0,0,2,0
4933,10.36,17,3,0,1,-2054,11,1,0,0,0,0,0,1,0
33869,25.9,9,0,0,1,2904,10,3,0,0,1,0,0,1,0
995,12.95,7,2,0,1,3875,19,0,0,0,1,1,0,1,0
45867,38.85,23,3,0,1,-1148,10,3,0,0,1,1,0,1,0
73755,38.85,10,3,0,0,5535,21,3,0,0,0,0,0,1,0
35594,38.85,14,0,1,1,1927,16,0,0,1,1,1,0,1,0
68173,12.95,15,3,0,0,4451,28,0,0,0,0,0,0,1,0
82750,12.95,15,3,0,0,-12285,21,0,0,0,1,0,0,1,0
2884,38.85,14,3,0,0,-616,23,1,0,0,1,0,0,1,0
35695,10.36,16,2,0,1,-1536,9,9,0,0,0,0,0,4,0
7242,12.95,6,3,0,0,2239,28,0,0,0,0,0,0,1,0
48929,38.85,12,3,0,1,-6777,9,9,0,0,1,0,0,3,0
86181,38.85,12,3,1,1,651,9,4,1,0,0,0,0,2,0
34698,36.26,18,3,1,0,5774,16,0,0,0,1,0,0,1,0
12805,12.95,16,3,0,1,1583,8,0,0,0,1,1,0,3,0
52032,49.95,19,2,0,0,1684,18,1,0,0,1,0,0,1,0
74737,38.85,9,2,1,1,665,31,0,0,0,1,1,0,1,0
22573,49.95,11,0,1,0,-2971,24,0,0,0,1,0,0,1,0
29370,38.85,18,2,1,0,3677,27,0,0,0,1,0,0,1,0
50434,38.85,15,2,1,0,6068,27,0,0,0,0,0,0,1,0
42333,12.95,21,2,0,1,3947,8,4,0,0,0,0,0,1,0
80441,12.95,15,2,1,1,285,9,9,0,0,0,0,0,3,0
21512,59.4,13,3,0,0,4122,19,4,0,0,0,0,0,1,0
37229,12.95,23,3,1,0,6075,22,0,1,0,0,0,0,1,0
63948,38.85,13,0,1,0,-1158,21,0,1,0,0,0,0,2,0
35047,38.85,1,3,0,0,4408,23,0,0,0,0,0,0,1,0
11311,38.85,13,2,1,0,-3818,22,0,0,0,0,0,0,1,0
29377,12.95,19,2,0,1,5337,6,1,1,0,0,0,0,1,0
83156,12.95,21,2,1,1,6538,10,0,0,0,0,0,0,7,0
55746,31.08,18,2,0,1,-2537,7,3,0,0,1,0,0,1,0
43575,25.9,22,3,1,1,1900,8,1,0,0,1,1,0,2,0
38727,49.95,16,2,1,0,-1656,9,0,0,0,1,1,0,1,0
13707,12.95,13,3,1,0,1220,22,1,1,0,0,1,0,1,0
31690,38.85,11,0,0,0,-2609,13,3,0,0,0,0,0,1,0
1325,38.85,13,3,1,1,-1375,8,0,0,0,1,1,0,1,0
15585,12.95,13,3,0,0,110,18,1,0,0,0,0,0,1,0
40343,11.01,11,0,1,1,5252,10,2,0,0,0,0,0,1,0
27673,38.85,11,3,1,0,1757,23,0,0,0,1,1,0,1,0
43026,38.85,14,2,0,1,1820,14,0,0,0,1,1,0,2,0
22852,12.95,15,3,0,0,2301,24,0,0,0,1,0,0,1,0
22134,38.85,21,3,0,1,-4519,11,2,0,0,0,0,0,2,0
90003,12.95,22,4,1,0,2884,6,0,0,0,0,1,0,1,0
58248,12.95,18,2,1,1,1326,10,0,0,0,1,1,0,2,0
16338,12.95,12,2,1,0,4256,13,0,0,0,0,0,0,1,0
53303,12.95,23,2,0,0,1905,17,3,0,0,1,1,0,1,0
93507,12.95,13,4,0,1,-3121,11,0,0,0,1,1,0,2,0
2068,12.95,11,3,0,1,1623,9,0,0,0,1,1,0,2,0
4394,25.9,10,3,0,1,2439,7,0,0,0,0,0,0,1,0
49507,38.85,19,3,0,0,4860,7,0,0,0,0,0,0,1,0
66583,38.85,20,2,0,0,-8023,16,2,0,0,0,0,0,1,0
17366,38.85,15,2,0,0,1155,28,0,0,0,1,1,0,1,0
34308,38.85,14,0,1,1,4884,6,0,0,0,1,1,0,2,0
14518,38.85,10,0,1,1,268,9,0,0,0,1,0,0,2,0
40225,10.36,10,0,0,0,5714,17,0,0,0,0,0,0,1,0
51680,12.95,15,3,1,0,2493,17,0,0,0,0,0,0,1,0
10478,12.95,18,3,1,1,2655,29,0,0,0,0,0,0,1,0
5220,12.95,22,3,0,0,2570,26,0,0,0,1,0,0,1,0
75496,12.95,22,3,0,1,2593,9,0,0,0,1,1,0,1,0
5210,38.85,22,1,1,0,1624,9,4,0,0,1,1,0,1,0
35711,38.85,16,2,0,1,-3102,9,9,0,0,1,1,0,4,0
13192,38.85,22,3,0,1,4141,7,0,0,0,1,1,0,1,0
192,12.95,9,3,0,1,-1757,10,2,0,0,0,0,0,2,0
54362,10.36,14,3,1,1,-2957,15,4,0,0,0,0,0,1,0
27920,38.85,14,0,0,1,-9286,9,0,0,0,1,0,0,1,0
376,20.72,13,3,1,0,3925,6,3,1,0,1,0,0,1,0
27753,38.85,12,2,0,0,4105,10,0,0,0,0,1,0,1,0
30023,38.85,12,2,1,0,2744,16,4,0,0,1,0,0,1,0
5413,10.36,9,3,1,0,-2088,20,3,0,0,1,1,0,1,0
27699,38.85,12,3,0,0,-3839,16,3,0,0,0,1,0,1,0
43676,12.95,1,2,1,0,4077,6,0,0,0,1,1,0,1,0
9996,38.85,12,3,1,0,-189,24,4,0,0,1,0,0,1,0
39314,10.36,9,2,0,1,-5372,11,0,0,0,1,1,0,4,0
90037,12.95,16,4,1,0,5299,10,6,0,0,0,1,0,1,0
39529,38.85,14,3,0,0,-6511,17,2,0,0,1,0,0,3,0
58981,38.85,13,3,0,1,580,6,0,0,0,1,1,0,2,0
18052,38.85,9,1,1,0,-2239,25,0,0,0,1,0,0,1,0
6640,38.85,13,3,1,0,4529,37,0,0,0,1,1,0,1,0
87675,38.85,16,3,1,1,2861,8,0,0,0,0,1,0,2,0
43777,10.36,8,2,0,1,2739,10,0,0,0,1,0,0,1,0
30213,38.85,14,3,1,1,3213,9,9,0,0,0,0,0,2,0
4009,11.01,17,3,1,1,2846,19,4,0,0,0,0,0,1,0
59558,12.95,23,3,0,1,4351,12,0,0,0,1,0,0,1,0
36035,38.85,21,2,0,1,231,8,0,0,0,1,0,0,1,0
81658,12.95,16,1,1,1,3158,7,0,0,0,0,0,0,2,0
81518,12.95,14,3,0,0,3277,24,2,0,1,0,0,0,1,0
67788,11.01,6,0,1,1,1584,23,0,0,0,1,1,0,1,0
13178,38.85,22,0,1,0,3545,17,1,0,0,0,0,0,1,0
86752,38.85,20,0,1,1,-2531,19,0,0,0,1,1,0,1,0
18024,49.95,8,2,0,1,2530,6,2,1,0,0,0,0,1,0
65629,49.95,22,2,1,0,1445,8,0,0,0,0,0,0,1,0
54464,12.95,16,2,1,1,5768,12,3,0,0,0,0,0,1,0
42310,49.95,21,3,1,0,1806,14,0,0,0,1,1,0,2,0
35466,38.85,13,3,1,0,4669,23,0,0,0,1,0,0,1,0
85249,10.36,15,3,1,1,1905,14,3,0,0,0,0,0,1,0
12661,11.65,14,2,0,1,1892,20,0,0,0,0,0,0,1,0
47179,38.85,18,3,1,0,462,7,2,0,0,0,0,0,2,0
8688,59.4,21,3,0,0,1791,20,4,0,0,1,1,0,1,0
19431,12.95,22,3,1,0,2224,19,2,0,0,0,1,0,1,0
80432,33.03,15,3,1,1,-4819,10,0,0,0,1,1,0,1,0
18920,31.08,16,2,0,1,-1434,9,9,0,0,1,0,0,2,0
10755,10.36,23,0,0,0,4757,16,0,0,0,1,1,0,1,0
488,12.95,14,3,1,1,1053,18,0,1,0,0,1,0,1,0
52358,20.72,8,0,0,0,-3912,29,0,0,0,1,1,0,1,0
58852,12.95,11,3,1,1,1336,8,0,1,0,0,0,0,1,0
22817,12.95,14,3,1,1,-6994,22,1,0,0,1,0,0,1,0
11828,38.85,19,0,1,0,4395,24,3,0,0,1,1,0,1,0
92460,38.85,16,4,1,0,-1439,7,7,0,0,0,1,0,1,0
54536,34.95,18,3,0,0,3481,18,2,0,0,1,0,0,1,0
2424,38.85,17,3,0,0,-1762,9,0,0,0,0,0,0,1,0
57082,12.95,18,3,0,0,5287,16,3,0,0,0,0,0,1,0
41678,12.95,13,3,0,1,446,8,0,0,0,0,0,0,1,0
30044,11.01,12,3,0,1,3164,11,3,0,0,0,0,0,1,0
3875,12.95,13,3,1,0,-5630,16,0,0,0,0,0,0,1,0
60856,38.85,11,3,1,0,3585,28,0,0,0,1,0,0,1,0
85310,49.95,15,2,0,0,94,15,1,0,0,1,1,0,1,0
42094,12.95,18,3,1,0,6936,19,4,0,0,1,0,0,1,0
77395,39.96,11,3,0,0,3284,16,3,0,0,1,0,0,1,0
86598,10.36,18,3,1,1,-3957,9,9,0,0,1,1,0,1,0
29094,11.65,14,3,0,1,3894,13,0,1,0,1,1,1,1,0
868,12.95,21,3,1,1,3450,10,0,0,0,0,0,0,1,0
34169,38.85,13,3,1,0,-2498,22,4,0,0,0,0,0,1,0
69479,12.95,23,3,0,0,-705,18,5,0,0,0,0,0,1,0
66868,12.95,9,3,0,0,2376,12,1,0,0,0,0,0,2,0
74478,38.85,21,2,0,0,1037,19,1,0,0,1,1,0,1,0
89523,38.85,16,2,0,0,5101,20,0,0,0,0,0,0,1,0
46566,12.95,20,3,1,0,6591,9,1,0,0,0,0,0,1,0
45786,38.85,21,2,1,0,2641,8,0,0,0,1,1,0,2,0
23518,12.95,12,3,1,1,447,22,2,0,0,0,0,0,1,0
15781,12.95,16,3,0,0,6304,20,1,0,0,1,1,0,1,0
76713,12.95,16,0,1,1,5740,10,1,1,0,0,0,0,2,0
16234,12.95,10,2,0,0,1389,10,0,0,0,1,0,0,1,0
59913,12.95,12,3,0,1,3696,9,9,0,0,0,0,1,1,0
63021,39.96,18,1,0,1,-10773,9,9,0,0,1,0,0,1,0
70466,12.95,17,2,1,0,-1426,20,0,0,0,0,0,0,1,0
14778,12.95,14,2,0,0,6188,21,2,0,0,0,0,0,1,0
69299,12.95,19,3,0,1,1756,9,9,1,0,1,1,0,2,0
61773,10.36,15,2,1,1,5603,7,2,0,0,1,1,0,1,0
17828,38.85,21,3,0,1,3633,11,2,1,0,0,0,0,1,0
74906,38.85,12,3,1,1,2922,10,5,0,0,1,1,0,1,0
31443,31.08,23,3,1,1,836,9,0,0,0,1,1,0,2,0
43043,31.08,14,0,0,0,-7185,18,0,0,0,0,0,0,2,0
86755,12.95,20,3,0,1,643,9,2,0,0,1,0,0,2,0
58516,38.85,22,3,1,0,78,12,0,0,0,1,1,0,1,0
85619,12.95,19,3,0,0,-4454,23,4,0,0,1,1,0,1,0
63803,25.9,12,3,0,1,77,9,9,0,0,0,0,0,1,0
2171,38.85,13,0,0,1,2598,9,9,0,0,0,0,0,1,0
27880,38.85,14,2,1,0,1187,23,0,0,0,1,0,0,1,0
31337,31.08,19,3,0,1,1818,18,0,0,0,1,0,0,2,0
77441,10.36,12,3,0,1,-4674,8,0,0,0,0,0,0,1,0
75292,12.95,17,3,0,1,3791,7,0,0,0,1,0,0,3,0
93558,12.95,21,4,0,0,1074,10,1,0,0,1,1,0,2,0
91819,49.95,19,2,0,0,-3407,20,0,0,0,0,0,0,1,0
11554,12.95,16,2,1,1,-2948,11,2,0,0,0,0,0,1,0
49675,38.85,23,3,1,0,3704,18,0,0,0,1,0,0,1,0
4555,10.36,12,3,0,1,3543,16,0,0,0,0,0,0,1,0
92876,12.95,22,4,0,0,1186,10,0,0,0,0,0,0,1,0
51281,12.95,10,0,1,1,4884,6,0,0,0,1,1,0,2,0
50638,20.72,17,3,0,1,-7346,7,0,0,0,1,0,0,1,0
35487,10.36,13,3,1,1,-2289,22,0,0,0,1,0,0,1,0
8502,31.08,16,3,0,0,634,21,0,0,0,1,1,0,1,0
86701,38.85,19,3,0,0,5245,9,0,0,0,0,0,0,1,0
73940,11.01,13,3,0,0,4882,9,4,0,0,0,0,0,2,0
80648,49.95,18,0,1,1,2190,10,4,0,0,0,0,0,4,0
57764,12.95,12,3,1,0,2751,22,0,0,0,0,0,0,1,0
35184,0,9,4,1,0,4038,12,0,0,0,1,1,0,364,0
74521,38.85,22,2,0,1,-6538,9,9,0,0,1,0,0,3,0
53659,49.95,14,3,1,0,-1796,14,0,0,0,1,1,0,1,0
47134,12.95,17,0,1,1,-6311,9,9,0,0,1,0,0,2,0
79094,12.95,14,3,0,1,2123,7,0,0,0,1,1,0,3,0
53309,12.95,0,2,0,1,-3893,8,2,0,0,1,0,0,1,0
93643,38.85,16,4,0,1,4828,6,0,0,0,0,0,0,2,0
39732,38.85,19,3,0,0,2753,20,0,0,0,1,0,0,1,0
2571,31.08,22,3,0,0,-1149,18,0,0,0,0,0,0,1,0
27312,12.95,22,3,1,1,2886,9,2,0,0,1,0,0,1,0
77671,12.95,14,0,0,0,401,25,0,0,0,0,0,0,1,0
35272,10.36,10,2,0,1,5680,7,0,0,0,0,0,0,1,0
37246,38.85,0,3,0,0,-796,22,0,0,0,1,1,0,1,0
36285,10.36,8,3,0,1,4251,10,0,0,0,1,1,0,1,0
56446,25.9,11,3,0,0,-6763,6,0,0,0,0,0,0,1,0
48520,49.95,22,2,0,0,1562,25,0,0,0,0,1,0,1,0
54807,10.36,3,2,1,1,-1229,26,0,0,0,1,1,0,1,0
55076,38.85,11,3,1,0,3323,7,4,0,0,1,1,0,2,0
34279,20.72,14,2,1,0,2215,6,2,0,0,1,0,0,1,0
94394,38.85,21,3,0,1,5847,10,2,0,0,1,0,0,1,0
94336,49.95,9,3,0,1,698,23,0,0,0,0,0,0,2,0
47686,34.95,11,3,1,0,-1882,23,4,0,0,1,1,0,1,0
70017,31.08,13,3,1,1,874,7,0,0,0,1,1,1,2,0
85321,49.95,15,0,0,1,1139,7,0,0,0,1,0,0,2,0
59702,10.36,9,2,0,1,5819,24,0,0,0,0,0,0,1,0
32233,38.85,5,2,0,1,-3052,11,0,0,1,1,0,0,1,0
72147,12.95,20,3,1,1,1897,9,0,0,0,0,0,0,1,0
42848,12.95,12,0,1,1,6514,25,0,0,0,1,0,0,1,0
41406,38.85,10,2,0,0,-2563,25,0,0,0,1,0,0,1,0
54437,25.9,16,3,0,1,4312,8,2,1,0,1,1,0,2,0
15965,25.9,20,3,0,1,3597,6,0,0,0,0,1,0,1,0
92080,10.36,21,4,1,0,3194,9,9,0,0,1,0,0,1,0
39375,38.85,11,0,0,1,-3362,6,0,0,1,1,0,0,1,0
93763,38.85,8,4,0,1,5176,9,9,0,0,1,0,1,1,0
57593,10.36,10,3,0,0,5205,19,0,0,0,0,0,0,1,0
88148,38.85,16,3,1,1,664,8,0,0,0,1,1,0,1,0
75920,49.95,14,3,0,0,2312,23,0,0,0,1,0,0,2,0
42206,38.85,19,3,1,0,2910,17,0,0,0,1,1,0,2,0
84592,38.85,23,2,0,1,-1182,21,0,0,0,1,0,0,1,0
71274,38.85,11,3,1,1,1931,8,0,0,0,1,1,0,1,0
64816,25.9,11,3,0,1,2535,7,0,0,0,1,0,0,1,0
6466,12.95,10,2,1,1,2120,9,4,0,0,0,0,0,2,0
44610,25.9,20,2,0,1,336,12,4,0,0,1,0,0,2,0
9961,12.95,12,3,0,1,2106,11,0,1,0,1,1,0,1,0
14369,12.95,7,3,1,1,-3026,9,9,0,0,1,0,0,2,0
19492,38.85,23,3,0,0,4629,20,1,0,0,1,0,0,1,0
25149,49.95,11,3,0,1,2538,10,0,1,0,1,0,0,1,0
13272,11.01,1,3,1,0,2874,25,4,0,0,0,0,0,1,0
27242,25.9,21,3,0,1,1024,6,0,0,0,0,0,0,2,0
13050,12.95,20,3,0,0,-7871,18,0,0,0,0,0,0,1,0
71095,38.85,9,2,0,0,3003,21,0,0,0,1,1,0,1,0
42022,38.85,17,0,1,1,4318,10,1,0,0,1,1,0,2,0
79516,49.95,19,3,1,0,5646,9,4,1,0,0,0,0,1,0
7493,38.85,11,0,0,1,4666,9,0,0,0,1,0,0,1,0
75574,12.95,6,3,0,0,-4619,17,0,0,0,0,0,0,1,0
79848,10.36,0,3,0,0,7371,10,1,0,0,1,0,0,1,0
68308,38.85,19,2,1,0,656,19,0,0,0,1,1,0,1,0
70892,12.95,6,2,0,1,5194,20,0,0,0,1,1,0,1,0
61616,38.85,10,3,1,1,7028,11,0,0,0,1,1,0,2,0
41357,49.95,9,0,0,0,-213,6,0,0,0,1,0,0,1,0
86997,38.85,0,0,0,1,2718,8,0,1,0,1,0,0,1,0
6256,12.95,1,3,1,0,4949,24,0,1,0,0,0,0,1,0
4335,12.95,9,3,0,0,-139,17,0,0,0,1,0,0,1,0
8750,12.95,22,3,0,1,-4833,7,0,0,0,1,1,0,1,0
49622,12.95,21,2,0,0,2750,7,0,1,0,0,0,0,1,0
58351,12.95,19,3,1,0,5502,26,0,1,0,0,0,0,1,0
41974,38.85,17,3,1,0,1089,17,0,0,0,1,1,0,1,0
59874,11.01,11,3,1,1,3701,20,0,0,0,1,0,0,1,0
77750,12.95,15,2,1,1,2399,8,0,0,0,0,0,0,1,0
54403,10.36,15,2,0,1,3272,9,2,0,0,0,0,0,1,0
11352,49.95,14,3,0,0,-4962,18,0,0,0,1,0,0,1,0
74172,0,16,4,1,0,-714,22,0,0,0,0,0,0,1,0
34774,12.95,19,1,0,0,-1456,18,4,0,0,1,0,0,2,0
35564,12.95,14,3,0,1,1580,25,0,0,0,0,0,0,1,0
27888,10.36,14,2,1,0,5535,18,0,0,0,1,1,0,1,0
40419,12.95,12,2,0,0,1837,30,0,0,0,0,0,0,1,0
37499,38.85,11,0,0,1,1982,7,0,0,0,1,1,0,1,0
29763,38.85,8,3,0,1,2112,8,3,1,0,1,1,0,1,0
60232,31.08,15,3,0,1,2769,8,1,1,0,0,0,0,1,0
68617,12.95,23,3,0,0,-4866,22,0,0,0,1,0,0,2,0
84201,12.95,13,2,0,0,5593,16,0,0,0,1,0,0,1,0
12821,38.85,16,0,1,1,1014,14,0,0,0,0,1,0,3,0
94546,12.95,19,3,1,0,3514,21,4,0,0,1,0,0,1,0
30375,10.36,16,3,0,1,1101,14,4,0,0,1,0,0,1,0
21774,38.85,15,2,0,1,-3458,20,4,0,0,0,0,0,1,0
51694,38.85,15,0,0,1,-846,9,9,0,0,0,0,0,2,0
48662,49.95,7,2,0,0,3845,20,0,1,0,0,1,0,1,0
58114,12.95,16,0,0,1,-1558,18,0,1,0,1,1,0,3,0
14109,12.95,19,3,1,1,3854,6,0,0,0,1,0,0,1,0
18071,38.85,9,3,0,0,-1783,14,2,0,0,0,0,0,1,0
27080,38.85,18,3,1,0,3422,14,4,0,0,0,0,0,1,0
12864,20.72,17,3,0,1,-2667,10,1,0,0,0,0,0,1,0
29309,12.95,17,0,1,1,2237,11,0,1,0,0,0,0,1,0
33302,12.95,18,3,0,1,6074,9,4,1,0,0,0,0,2,0
81353,12.95,13,3,0,1,145,18,1,0,0,1,0,0,1,0
591,49.95,16,3,1,1,1737,9,9,0,0,1,1,0,1,0
