,amount,hour1,field1,field2,hour2,flag1,total,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
92636,38.85,13,4,1,13,0,38.85,322,9,9,0,0,1,1,1,1,1
92644,38.85,1,4,1,1,0,38.85,2435,10,0,1,0,0,0,0,3,1
92653,12.95,0,4,1,0,0,12.95,5761,7,3,0,0,0,1,0,1,1
92666,12.95,12,4,0,12,0,12.95,4294,8,2,0,0,0,1,0,1,1
92679,38.85,8,4,0,8,0,38.85,3984,13,0,0,0,0,0,0,1,1
92684,12.95,13,4,1,13,0,12.95,6027,11,4,0,0,1,1,0,2,1
92690,12.95,2,4,0,2,0,12.95,3682,10,0,0,0,0,1,0,1,1
92706,25.9,10,4,1,10,0,25.9,5833,10,0,0,0,0,0,0,1,1
92712,25.9,12,4,0,12,0,25.9,4521,10,0,0,0,1,0,0,1,1
92724,12.95,9,4,0,9,1,12.95,-2104,8,0,0,0,1,1,0,1,1
92738,38.85,9,4,1,9,0,38.85,4733,10,0,0,0,0,0,0,1,1
92748,38.85,9,4,0,9,0,38.85,3854,8,0,0,0,1,0,0,1,1
92758,12.95,1,4,1,1,0,12.95,-3390,8,0,0,0,1,1,0,2,1
92767,38.85,11,4,1,11,1,38.85,4568,10,1,0,0,1,0,0,2,1
92786,12.95,3,4,1,3,1,12.95,4654,9,9,0,0,0,0,0,1,1
92796,38.85,10,4,1,10,0,38.85,5947,10,3,0,0,1,1,0,1,1
92814,12.95,11,4,0,11,0,0,-825,10,2,0,0,1,1,0,7,1
92828,12.95,9,4,0,9,1,12.95,2006,9,0,0,0,0,0,0,1,1
92833,25.9,13,4,0,13,0,25.9,3530,8,2,0,0,0,0,0,1,1
92845,25.9,13,4,1,13,1,25.9,2340,9,9,0,0,0,0,0,1,1
92855,38.85,19,3,0,19,0,38.85,-4891,7,0,0,0,0,1,0,1,1
92860,12.95,0,4,0,0,1,12.95,4765,8,0,0,0,1,0,1,1,1
92865,38.85,15,4,0,15,0,38.85,-826,9,0,0,0,0,0,0,2,1
92871,12.95,1,4,0,1,0,12.95,-6419,9,1,1,0,0,0,0,1,1
92873,12.95,16,4,1,16,0,12.95,1145,9,9,0,0,1,1,0,2,1
92882,38.85,12,4,0,12,0,38.85,3318,8,2,0,0,1,0,0,1,1
92885,12.95,10,4,1,10,1,12.95,2119,6,0,1,0,0,0,0,1,1
92889,38.85,0,3,1,0,0,38.85,-12307,6,0,0,0,1,1,0,2,1
92904,12.95,2,4,0,2,1,12.95,2613,12,4,0,0,0,0,0,1,1
92913,12.95,10,4,0,10,1,12.95,1877,8,0,0,0,1,0,0,1,1
92916,38.85,18,4,1,18,0,38.85,2257,9,0,1,0,1,1,0,1,1
92919,12.95,13,4,0,13,1,12.95,2338,8,0,0,0,1,1,0,1,1
92922,12.95,11,4,1,11,0,12.95,3367,11,0,0,0,1,1,0,1,1
92931,38.85,19,2,1,19,0,38.85,-13108,8,0,0,0,1,1,0,2,1
92936,38.85,0,4,1,0,1,38.85,1254,10,2,0,0,0,1,1,1,1
92939,12.95,16,4,0,16,0,12.95,4835,12,0,1,0,0,1,0,2,1
92945,12.95,0,4,1,0,0,12.95,4139,9,9,0,0,0,0,0,1,1
92979,12.95,12,4,1,12,0,12.95,-202,9,0,0,0,0,0,0,2,1
92989,12.95,0,4,0,0,1,12.95,4530,8,0,1,0,0,0,0,1,1
92991,12.95,11,4,0,11,0,12.95,-294,7,0,0,0,1,1,0,1,1
92994,38.85,13,4,1,13,0,38.85,4202,11,2,0,0,0,0,0,1,1
93004,12.95,1,4,1,1,0,12.95,5523,9,2,1,0,1,0,0,1,1
93013,29.97,9,4,0,9,1,29.97,2191,6,1,0,0,1,1,0,1,1
93015,9.99,9,4,0,9,1,9.99,2191,6,1,0,0,1,1,0,1,1
93020,38.85,15,4,1,15,0,38.85,-5684,8,0,0,0,1,1,0,1,1
93026,38.85,13,4,0,13,0,38.85,2947,9,6,1,0,1,1,0,1,1
93032,12.95,1,4,1,1,1,12.95,4654,9,9,0,0,0,0,0,1,1
93036,38.85,0,4,0,0,0,38.85,-901,13,5,0,0,0,1,0,1,1
93038,34.95,11,4,0,11,0,34.95,-6412,9,9,0,0,0,1,0,1,1
93042,38.85,17,3,0,17,0,38.85,-1499,6,0,0,0,0,1,0,1,1
93055,38.85,13,4,1,13,0,38.85,3451,13,2,0,0,0,0,0,1,1
93062,31.08,0,4,0,0,0,31.08,2011,11,4,0,0,1,0,0,1,1
93064,12.95,2,4,1,2,0,12.95,1412,7,0,0,0,1,1,0,1,1
93080,12.95,13,4,0,13,0,12.95,4725,11,0,0,0,1,1,0,1,1
93082,12.95,13,4,1,13,0,12.95,3391,8,2,0,0,1,1,0,1,1
93095,38.85,15,4,0,15,0,38.85,3576,9,2,1,0,1,1,0,1,1
93099,34.95,12,4,1,12,0,34.95,3354,8,0,0,0,1,1,0,1,1
93111,12.95,0,4,0,0,1,12.95,4251,8,2,0,0,0,0,0,1,1
93113,12.95,7,4,0,7,1,12.95,-2104,8,0,0,0,1,1,0,1,1
93115,29.97,14,4,0,14,1,29.97,2191,6,1,0,0,1,1,0,1,1
93121,38.85,16,4,1,16,0,38.85,2162,6,0,0,0,1,1,0,1,1
93130,38.85,0,4,0,0,0,38.85,4654,8,5,0,0,1,0,0,1,1
93135,12.95,2,4,1,2,0,12.95,-131,12,4,0,0,0,0,0,1,1
93147,12.95,0,4,0,0,1,12.95,4228,8,0,0,0,0,0,0,1,1
93175,38.85,9,4,0,9,0,38.85,-5575,6,0,0,0,0,1,0,1,1
93189,25.9,2,4,1,2,0,25.9,-7942,6,1,0,0,0,1,0,3,1
93193,12.95,15,4,0,15,0,12.95,3141,8,0,1,0,1,1,0,1,1
93208,38.85,2,4,0,2,0,38.85,3517,7,0,0,0,0,1,1,1,1
93223,38.85,16,2,0,16,0,38.85,6439,10,0,1,0,0,0,0,1,1
93230,12.95,13,4,0,13,1,12.95,5102,8,0,0,0,0,1,0,1,1
93236,25.9,10,4,0,10,0,25.9,-8786,8,1,0,0,1,1,0,1,1
93240,38.85,14,3,0,14,0,38.85,-12609,6,0,0,0,0,1,1,1,1
93247,38.85,1,4,0,1,0,38.85,-2707,7,2,0,0,1,1,0,1,1
93255,24.95,6,4,0,6,1,24.95,2191,6,1,0,0,1,1,0,1,1
93264,12.95,11,4,1,11,0,12.95,4204,10,0,0,0,0,1,0,1,1
93267,38.85,18,4,0,18,0,38.85,3911,11,0,0,0,0,1,0,1,1
93278,38.85,16,4,0,16,0,38.85,-3106,6,5,0,0,1,0,0,2,1
93291,38.85,8,4,1,8,0,38.85,2586,8,0,0,0,0,0,0,1,1
93304,12.95,10,4,0,10,0,0,-4922,9,9,0,0,0,0,1,1,1
93313,38.85,15,4,1,15,0,38.85,2774,9,0,0,0,1,1,0,1,1
93318,12.95,2,4,0,2,0,12.95,2238,12,0,0,0,0,0,0,2,1
93326,38.85,9,4,1,9,0,38.85,-2633,7,0,0,0,1,1,1,1,1
93335,12.95,9,4,0,9,1,12.95,-4294,9,9,0,0,0,1,0,2,1
93344,12.95,12,4,0,12,1,12.95,-4294,9,9,0,0,0,1,0,2,1
93355,12.95,9,4,0,9,0,12.95,4603,8,2,0,0,1,1,0,1,1
93361,12.95,8,4,1,8,0,12.95,-1193,7,2,1,0,0,0,0,1,1
93377,12.95,0,4,0,0,0,12.95,4920,12,4,1,0,0,0,0,1,1
93379,12.95,12,4,0,12,1,12.95,5784,13,0,0,0,1,1,0,1,1
93390,12.95,2,4,0,2,0,12.95,-404,8,4,0,0,1,0,0,1,1
93397,11.65,8,4,1,8,0,11.65,-10580,11,1,0,0,0,0,0,3,1
93402,12.95,15,4,0,15,1,12.95,2476,12,0,0,0,0,0,0,1,1
93410,38.85,1,4,1,2,0,38.85,-11315,6,0,1,0,0,1,0,1,1
93412,12.95,2,4,1,2,0,12.95,-11315,6,0,1,0,0,1,0,1,1
93425,38.85,20,2,1,20,0,38.85,-6227,13,5,0,0,0,1,0,8,1
93442,38.85,1,4,1,1,0,38.85,2572,9,9,0,0,0,0,0,1,1
93444,38.85,0,4,0,0,0,38.85,5292,8,2,1,0,1,0,0,1,1
93453,12.95,0,4,1,0,1,12.95,2572,9,9,0,0,0,0,0,1,1
93455,12.95,15,4,1,15,0,12.95,3758,9,0,0,0,1,1,0,1,1
93459,25.9,2,4,0,2,1,25.9,-3121,11,0,0,0,1,1,0,2,1
93461,12.95,14,4,0,14,1,12.95,2834,10,4,0,0,0,0,0,2,1
93477,25.9,2,4,0,2,0,25.9,-1334,8,2,0,0,1,1,0,1,1
93485,12.95,12,4,1,12,1,12.95,-9636,9,9,0,0,1,1,1,1,1
93490,38.85,13,4,0,14,1,38.85,-14225,9,9,0,0,0,0,1,1,1
93498,12.95,14,4,0,14,0,12.95,-3160,10,2,0,0,1,1,0,2,1
93511,38.85,9,4,1,9,0,38.85,3075,7,0,0,0,0,0,1,1,1
93515,38.85,12,4,1,12,0,38.85,5105,8,0,0,0,0,1,0,1,1
93525,38.85,0,4,1,0,1,38.85,2639,9,9,0,0,1,1,1,1,1
93539,38.85,6,4,1,6,0,38.85,-4347,6,1,0,0,0,1,0,1,1
93550,12.95,1,4,0,1,1,12.95,1756,8,0,1,0,1,0,1,1,1
93574,34.95,15,4,1,15,0,34.95,-4609,7,0,0,0,0,0,0,3,1
93577,12.95,0,4,1,0,1,12.95,3147,9,9,0,0,0,0,1,1,1
93579,25.9,13,4,1,13,0,25.9,1650,8,0,1,0,1,1,1,1,1
93584,25.9,9,4,1,9,0,25.9,1451,10,4,1,0,1,1,0,1,1
93592,25.9,1,4,0,1,0,25.9,964,10,0,0,0,1,1,0,1,1
93602,12.95,12,4,0,12,1,12.95,1952,11,0,0,0,1,1,0,1,1
93608,12.95,18,4,0,18,0,12.95,4446,7,2,0,0,0,1,0,1,1
93619,38.85,20,1,1,20,0,38.85,2336,9,9,0,0,1,1,1,2,1
93629,38.85,14,4,0,14,0,38.85,-16618,7,0,0,0,1,1,0,1,1
93636,38.85,3,4,0,3,0,38.85,-6847,7,0,0,0,1,1,0,1,1
93639,34.95,13,4,0,13,1,34.95,329,6,1,0,0,1,1,0,1,1
93656,38.85,14,3,1,14,0,38.85,2319,7,0,0,0,0,1,0,1,1
93668,38.85,22,0,1,22,0,38.85,924,7,0,0,0,1,1,0,1,1
93671,25.9,3,4,0,3,0,25.9,-5645,6,0,0,0,1,1,0,1,1
93675,38.85,1,3,1,1,0,38.85,140,6,0,0,0,0,1,0,2,1
93681,38.85,11,4,0,11,0,38.85,-9277,6,0,0,0,1,1,0,1,1
93686,24.95,0,4,1,0,1,24.95,-1941,12,0,0,0,0,0,0,1,1
93689,38.85,15,4,0,15,1,38.85,2476,12,0,0,0,0,0,0,1,1
93697,12.95,13,4,1,13,1,12.95,1451,10,4,1,0,1,1,0,1,1
93714,38.85,16,3,0,16,0,38.85,1108,8,0,0,0,1,1,0,1,1
93723,38.85,0,3,0,0,0,38.85,6857,28,3,0,0,0,1,0,1,1
93729,38.85,19,0,1,19,0,38.85,2119,15,0,0,0,1,1,0,1,1
93735,38.85,19,0,0,19,0,38.85,-10840,15,0,0,0,1,1,0,1,1
93746,38.85,6,0,0,6,0,38.85,683,12,0,0,0,1,1,0,1,1
93751,38.85,18,0,1,18,0,38.85,-10872,13,0,0,0,1,1,0,1,1
93754,38.85,7,3,1,7,0,38.85,-3688,11,3,0,0,1,1,0,1,1
93756,12.95,10,3,1,10,0,12.95,-3688,11,3,0,0,1,1,0,1,1
93758,12.95,10,3,1,10,0,0,4285,8,2,0,0,0,1,1,3,1
93765,12.95,15,2,1,15,1,12.95,-3688,11,3,0,0,1,1,0,1,1
93772,38.85,8,3,1,8,1,38.85,-3688,11,3,0,0,1,1,0,1,1
93775,38.85,17,3,0,17,0,38.85,-4920,10,1,0,0,1,1,1,4,1
93780,38.85,2,4,0,2,1,38.85,4436,8,4,0,0,0,0,0,1,1
93786,38.85,11,4,1,11,0,38.85,-6194,10,1,0,0,0,1,0,1,1
93789,38.85,12,4,0,13,1,38.85,327,9,2,0,0,0,0,0,1,1
93793,12.95,3,4,0,3,1,12.95,1095,6,0,1,0,1,1,0,1,1
93803,38.85,12,3,1,12,1,38.85,-3688,11,3,0,0,1,1,0,1,1
93805,38.85,8,4,1,8,0,38.85,-495,6,0,0,0,1,1,0,1,1
93811,38.85,1,2,1,1,0,38.85,-2522,12,0,0,0,1,1,0,4,1
93813,38.85,7,3,0,7,0,38.85,4243,9,3,0,0,1,1,0,1,1
93817,12.95,6,3,1,6,0,12.95,1532,10,5,0,0,0,1,0,2,1
93824,25.9,14,1,1,14,1,25.9,1532,10,5,0,0,0,1,0,2,1
93834,38.85,14,1,0,14,0,38.85,3053,10,3,1,0,0,1,0,6,1
93839,38.85,0,3,1,0,1,38.85,-2522,12,0,0,0,1,1,0,4,1
93841,38.85,18,0,1,18,0,38.85,-738,11,0,0,0,0,1,0,7,1
93846,38.85,15,4,0,15,0,38.85,1011,6,0,0,0,1,1,1,1,1
93853,12.95,21,4,0,21,0,12.95,-3595,8,0,0,0,1,1,0,1,1
93856,38.85,10,4,1,10,0,38.85,-2788,9,9,0,0,0,1,1,1,1
93860,38.85,22,3,1,22,1,38.85,-3688,11,3,0,0,1,1,0,1,1
93867,38.85,11,4,1,11,0,38.85,6074,9,0,1,0,1,1,0,1,1
93872,38.85,13,4,0,13,1,38.85,3184,8,0,0,0,0,0,0,1,1
93877,38.85,1,4,1,1,1,38.85,-342,6,0,0,0,0,1,0,7,1
93879,38.85,6,4,0,6,0,38.85,-9238,7,0,0,0,0,1,0,1,1
93884,25.9,12,3,1,12,1,25.9,-2522,12,0,0,0,1,1,0,4,1
93888,25.9,7,4,0,7,0,25.9,-8403,10,1,0,0,1,1,0,2,1
93890,38.85,1,4,0,2,0,38.85,-3714,9,9,0,0,1,1,1,1,1
93893,25.9,3,4,0,3,1,25.9,-8403,10,1,0,0,1,1,0,2,1
93895,12.95,4,4,1,4,1,12.95,-342,6,0,0,0,0,1,0,7,1
93897,25.9,8,4,0,8,1,25.9,-8403,10,1,0,0,1,1,0,2,1
93900,38.85,16,3,1,16,1,38.85,-738,11,0,0,0,0,1,0,7,1
93905,25.9,20,3,0,20,0,25.9,-958,7,3,0,0,1,1,0,3,1
93907,12.95,1,4,0,1,1,12.95,1095,6,0,1,0,1,1,0,1,1
93910,12.95,0,4,0,0,1,12.95,1095,6,0,1,0,1,1,0,1,1
93913,25.9,11,2,1,11,1,25.9,6215,8,2,0,0,1,1,0,1,1
93915,38.85,11,3,0,11,1,38.85,-1402,10,4,0,0,1,1,0,6,1
93926,90,11,4,1,11,0,90,1797,9,9,0,0,1,1,0,1,1
93934,12.95,12,4,0,12,1,12.95,327,9,2,0,0,0,0,0,1,1
93945,12.95,2,4,0,2,1,12.95,1095,6,0,1,0,1,1,0,1,1
93947,12.95,3,4,1,3,0,12.95,1278,12,3,0,0,1,1,0,1,1
93952,38.85,1,4,1,1,0,38.85,-1702,11,3,0,0,1,1,0,1,1
93955,25.9,10,1,1,10,0,25.9,-13643,8,0,0,0,0,1,0,8,1
93957,49.95,4,4,0,4,0,49.95,-3996,7,0,0,0,1,1,0,1,1
93960,12.95,14,3,1,14,1,12.95,1278,12,3,0,0,1,1,0,1,1
93962,38.85,14,3,1,14,0,38.85,-4515,9,2,0,0,0,1,0,4,1
93968,25.9,0,4,1,0,1,25.9,-1620,7,0,0,0,1,1,0,4,1
93970,12.95,0,4,0,0,1,12.95,-322,8,0,0,0,0,1,0,2,1
93976,38.85,21,2,1,21,1,38.85,-3688,11,3,0,0,1,1,0,1,1
93978,38.85,23,3,0,23,1,38.85,-1402,10,4,0,0,1,1,0,6,1
93980,38.85,13,4,0,13,1,38.85,327,9,2,0,0,0,0,0,1,1
93984,38.85,3,4,1,3,0,38.85,-15727,8,2,0,0,0,1,0,7,1
93986,38.85,4,0,0,4,0,38.85,-13921,11,1,0,0,0,1,0,8,1
93988,12.95,1,4,1,1,1,12.95,4329,10,0,0,0,1,1,0,4,1
93993,25.9,21,4,0,21,1,25.9,-8403,10,1,0,0,1,1,0,2,1
93995,25.9,21,4,0,21,1,25.9,-8403,10,1,0,0,1,1,0,2,1
93997,25.9,22,4,0,22,1,25.9,-8403,10,1,0,0,1,1,0,2,1
93999,38.85,2,4,0,3,0,38.85,-12768,9,0,0,0,0,1,0,8,1
94001,38.85,3,0,0,3,0,38.85,-8738,8,3,0,0,1,1,0,3,1
94004,38.85,14,3,1,14,0,38.85,-654,8,2,0,0,0,1,0,6,1
94007,12.95,8,4,1,8,1,12.95,-3819,9,3,0,0,1,1,0,4,1
94011,12.95,0,2,0,0,1,12.95,1095,6,0,1,0,1,1,0,1,1
94013,12.95,16,3,0,16,0,12.95,6391,9,2,0,0,1,1,0,1,1
94017,38.85,5,2,1,5,0,38.85,-4087,8,0,0,0,0,1,0,6,1
94019,38.85,6,4,0,6,0,38.85,-4975,13,0,0,0,0,1,0,6,1
94021,38.85,6,1,1,6,0,38.85,-3654,6,1,0,0,1,1,0,1,1
94026,38.85,23,0,1,23,0,38.85,-960,9,0,0,0,0,1,0,6,1
94032,12.95,0,2,0,0,1,12.95,1095,6,0,1,0,1,1,0,1,1
94034,12.95,2,3,1,2,1,12.95,-3819,9,3,0,0,1,1,0,4,1
94036,12.95,2,3,1,2,1,12.95,-15074,9,2,0,0,0,1,0,7,1
94040,38.85,7,3,0,7,0,38.85,4943,13,2,0,0,0,1,0,7,1
94043,12.95,9,3,1,9,0,12.95,-1887,7,2,0,0,1,1,0,6,1
94045,38.85,9,3,0,10,0,38.85,-11865,7,2,0,0,1,1,0,4,1
94050,38.85,1,3,0,1,0,38.85,-1947,7,2,0,0,1,1,0,4,1
94052,38.85,3,3,1,4,0,38.85,-757,7,2,0,0,1,1,0,3,1
94057,38.85,0,3,1,0,0,38.85,-922,10,3,0,0,1,1,0,4,1
94063,38.85,12,3,0,12,0,38.85,-3530,8,2,0,0,1,1,0,6,1
94069,12.95,6,3,0,6,1,12.95,-6563,10,2,0,0,0,1,0,6,1
94072,38.85,5,3,0,5,0,38.85,1115,9,2,0,0,1,1,0,3,1
94074,59.4,12,4,1,12,0,59.4,5535,16,2,1,0,1,1,0,1,1
94080,12.95,15,3,1,15,1,12.95,-922,10,3,0,0,1,1,0,4,1
94085,38.85,13,3,1,13,1,38.85,5535,16,2,1,0,1,1,0,1,1
94089,38.85,0,3,0,0,0,38.85,-15192,11,2,0,0,1,1,0,2,1
94091,38.85,1,3,0,1,0,38.85,-10617,10,2,0,0,1,1,0,4,1
94093,12.95,3,3,1,3,1,12.95,-1887,7,2,0,0,1,1,0,6,1
94095,12.95,3,3,1,3,1,12.95,-4515,9,2,0,0,0,1,0,4,1
94097,38.85,5,3,0,5,0,38.85,-548,9,2,0,1,1,1,0,3,1
94099,12.95,14,3,1,14,1,12.95,-1702,11,3,0,0,1,1,0,1,1
94102,38.85,2,3,1,2,1,38.85,-654,8,2,0,0,0,1,0,6,1
94104,12.95,3,3,1,3,1,12.95,-2522,12,0,0,0,1,1,0,4,1
94106,12.95,3,3,1,3,1,12.95,-3819,9,3,0,0,1,1,0,4,1
94108,12.95,3,3,1,3,1,12.95,-15074,9,2,0,0,0,1,0,7,1
94116,10.36,10,2,0,10,0,10.36,3434,25,0,0,0,1,0,0,1,1
94119,38.85,10,0,1,11,0,38.85,-708,17,0,0,0,0,1,0,1,1
94132,38.85,13,3,0,13,0,38.85,-9162,23,0,0,0,1,1,0,1,1
94142,38.85,16,0,1,16,0,38.85,-8418,8,2,0,0,0,1,0,6,1
94161,38.85,8,3,0,8,1,38.85,4664,9,8,0,0,0,0,0,1,1
94167,12.95,9,3,1,9,1,12.95,-2392,9,9,0,0,1,1,0,1,1
94172,39.96,10,3,0,10,0,39.96,1084,6,0,0,0,1,1,0,2,1
94179,12.95,11,3,0,11,1,12.95,-3811,13,0,0,0,0,1,0,1,1
94185,38.85,12,3,1,13,0,38.85,1370,33,0,0,0,1,1,0,1,1
94202,12.95,16,3,1,16,0,12.95,6148,32,0,0,0,1,1,0,1,1
94212,12.95,19,3,0,19,0,12.95,-3947,23,0,0,0,0,0,0,1,1
94227,12.95,0,0,0,0,1,12.95,-6483,9,0,0,0,0,0,0,1,1
94229,34.95,2,3,0,2,0,34.95,6141,9,2,0,0,1,1,0,1,1
94232,38.85,8,1,0,8,0,38.85,-8687,19,3,0,0,0,1,0,1,1
94234,12.95,9,3,0,9,1,12.95,4766,11,2,0,0,0,0,0,1,1
94236,38.85,9,3,0,9,0,38.85,-6327,15,0,0,1,0,0,0,1,1
94239,38.85,10,2,1,10,0,38.85,-1076,15,1,0,0,1,0,0,1,1
94250,24.95,12,3,0,12,0,24.95,1057,10,2,0,0,0,0,0,1,1
94254,38.85,12,2,1,12,0,38.85,3959,18,0,0,0,0,0,0,1,1
94262,49.95,14,3,0,14,0,49.95,-573,7,0,0,0,0,1,0,1,1
94266,12.95,15,3,0,15,1,12.95,-3565,10,2,0,0,0,0,0,1,1
94290,10.36,0,3,0,0,1,10.36,4212,7,0,1,0,1,0,0,2,1
94296,49.95,9,3,1,9,0,49.95,3375,24,0,1,0,1,1,0,1,1
94298,10.36,10,3,0,10,1,10.36,793,8,0,0,0,0,0,1,1,1
94300,25.9,10,3,0,10,1,25.9,398,17,2,0,0,1,0,0,1,1
94309,12.95,13,2,0,13,1,12.95,4147,9,2,0,0,1,1,0,1,1
94318,49.95,16,3,1,16,0,49.95,-6572,17,0,0,0,0,0,0,1,1
94329,10.36,2,2,1,2,1,10.36,4767,7,0,1,0,1,1,0,2,1
94340,38.85,12,3,1,12,0,38.85,-4602,16,0,0,0,0,1,0,2,1
94358,12.95,18,3,0,18,0,12.95,-3451,15,0,1,0,0,0,0,1,1
94383,38.85,12,3,0,12,0,38.85,-11495,15,2,0,0,1,1,0,3,1
94389,38.85,16,3,0,16,1,38.85,-9481,7,0,0,0,1,1,0,1,1
94402,12.95,11,3,1,11,1,12.95,599,8,0,1,0,0,0,0,2,1
94411,11.65,14,3,0,14,0,11.65,4258,9,2,0,0,1,1,0,2,1
94426,38.85,17,3,0,17,0,38.85,-1667,13,1,1,0,0,0,0,1,1
94442,12.95,10,0,0,10,0,12.95,-11020,20,0,0,0,0,1,0,1,1
94448,49.95,12,3,0,12,0,49.95,-3897,19,2,1,0,0,1,0,1,1
94452,12.95,13,3,0,13,0,12.95,-12803,22,0,0,0,1,1,0,1,1
94473,38.85,22,2,1,22,1,38.85,1674,12,0,0,0,1,1,0,3,1
94478,38.85,8,3,0,8,1,38.85,-1471,12,1,0,0,1,1,0,1,1
94482,38.85,10,0,1,10,1,38.85,-6698,18,1,0,0,1,1,0,1,1
94486,38.85,12,2,0,12,0,38.85,4621,18,2,0,0,1,1,0,1,1
94491,12.95,16,2,1,16,0,12.95,5470,7,0,0,0,1,1,0,1,1
94503,11.01,4,2,1,4,0,11.01,-4987,10,0,0,0,0,0,0,1,1
94505,12.95,5,3,0,5,1,12.95,2277,11,0,0,0,0,1,0,4,1
94510,38.85,8,2,1,8,0,38.85,4733,30,0,0,0,0,0,0,1,1
94516,12.95,9,2,1,9,1,12.95,3078,11,0,0,0,0,1,0,1,1
94518,38.85,9,2,0,9,0,38.85,-9979,19,0,0,0,0,0,0,1,1
94524,12.95,10,3,1,10,0,12.95,-5971,19,1,0,0,1,0,0,1,1
94542,38.85,16,3,1,16,0,38.85,-10288,18,0,0,0,0,1,0,1,1
94559,38.85,1,3,1,1,0,38.85,411,20,1,1,0,1,1,0,1,1
94561,12.95,2,2,0,2,1,12.95,-1272,7,0,0,0,1,1,0,1,1
94563,12.95,6,3,0,6,1,12.95,-3792,7,0,0,0,1,1,0,2,1
94565,25.9,6,3,0,6,1,25.9,4176,20,1,0,0,1,1,0,1,1
94569,38.85,8,2,1,8,0,38.85,-5727,9,2,0,0,1,1,0,4,1
94571,10.36,8,2,0,8,1,10.36,-6466,9,0,0,0,1,0,0,1,1
94573,38.85,8,2,0,8,0,38.85,-3497,9,2,0,0,1,1,0,3,1
94579,38.85,9,0,1,9,1,38.85,1990,10,0,0,0,0,0,0,1,1
94585,38.85,9,3,0,9,0,38.85,-7229,9,3,0,0,0,1,0,1,1
94588,20.72,10,3,0,10,1,20.72,-3735,10,10,0,0,1,1,0,2,1
94591,38.85,10,0,0,10,0,38.85,-6469,28,0,1,0,1,1,0,3,1
94595,49.95,11,3,1,11,0,49.95,2670,21,0,0,0,0,1,0,1,1
94604,12.95,12,3,0,12,0,12.95,4556,22,0,1,0,0,0,0,1,1
94614,12.95,13,3,1,13,1,12.95,2996,9,3,0,0,1,0,0,1,1
94617,12.95,13,2,0,13,1,12.95,2713,7,0,0,0,0,0,0,1,1
94626,12.95,15,3,0,15,0,12.95,-2570,8,0,0,0,1,0,0,1,1
94660,38.85,20,2,1,21,0,38.85,-3487,12,3,0,0,1,1,0,1,1
94671,38.85,7,0,1,7,0,38.85,-4627,29,0,0,0,0,0,0,1,1
94675,38.85,20,3,1,20,0,38.85,-1317,8,2,0,0,1,1,0,4,1
94679,38.85,5,2,1,5,0,38.85,-2914,8,2,0,0,1,1,0,3,1
94681,38.85,19,2,0,19,0,38.85,-676,8,2,0,0,1,1,0,4,1
